,index,method,dataset,model_name,backbone,width_mult,depth_mult,scenario,B,P,num_states,budget,acc@1,acc@5,acc1_std,acc5_std
1960,1960,slda,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,67.9914,84.82337,,
1961,1961,slda,imagenet_random_2,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,67.1055,84.28359,,
1962,1962,slda,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,15.17332,0.0,,
1963,1963,slda,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,27.79733,0.0,,
1964,1964,slda,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,50.85452,77.23091,,
1965,1965,slda,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,58.37587,82.43949,,
1966,1966,slda,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,62.24463,84.95698,,
1967,1967,slda,imagenet_random_2,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,61.35573,84.34392,,
1968,1968,slda,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,28.68153,0.0,,
1969,1969,slda,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,38.46784,0.0,,
1970,1970,slda,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,53.63195,79.16042,,
1971,1971,slda,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,61.75307,84.43749,,
1972,1972,slda,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,63.20966,84.9248,,
1973,1973,slda,imagenet_random_2,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,62.34335,84.32812,,
1974,1974,slda,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,32.24556,0.0,,
1975,1975,slda,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,42.90168,0.0,,
1976,1976,slda,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,54.45035,79.57882,,
1977,1977,slda,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,63.29317,84.57692,,
1978,1978,slda,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,64.80573,85.52386,,
1979,1979,slda,imagenet_random_2,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,63.98344,85.00408,,
1980,1980,slda,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,16.89964,0.0,,
1981,1981,slda,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,21.1892,0.0,,
1982,1982,slda,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,49.33194,76.53854,,
1983,1983,slda,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,57.79479,81.97374,,
1984,1984,slda,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,61.16385,83.74862,,
1985,1985,slda,imagenet_random_2,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,60.37757,83.14392,,
1986,1986,slda,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,21.44551,0.0,,
1987,1987,slda,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,40.71637,0.0,,
1988,1988,slda,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,56.44514,80.47223,,
1989,1989,slda,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,63.1233,83.86447,,
1990,1990,slda,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,65.43154,85.33603,,
1991,1991,slda,imagenet_random_2,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,64.61042,84.77568,,
1992,1992,slda,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,32.20291,0.0,,
1993,1993,slda,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,42.82614,0.0,,
1994,1994,slda,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,56.70729,80.25313,,
1995,1995,slda,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,64.92947,84.9873,,
1996,1996,slda,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,65.61108,85.51177,,
1997,1997,slda,imagenet_random_2,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,64.77464,84.92863,,
1998,1998,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,11.53204,0.0,,
1999,1999,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,11.28241,0.0,,
2000,2000,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,45.06042,74.13334,,
2001,2001,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,53.88007,79.65604,,
2002,2002,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,53.8401,80.42549,,
2003,2003,slda,inat,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,52.8831,79.9923,,
2004,2004,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,13.17068,0.0,,
2005,2005,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,16.24403,0.0,,
2006,2006,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,51.71458,77.94375,,
2007,2007,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,60.0749,82.28631,,
2008,2008,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,64.39027,83.22108,,
2009,2009,slda,inat,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,63.39564,82.83556,,
2010,2010,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,26.16266,0.0,,
2011,2011,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,36.07114,0.0,,
2012,2012,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,56.51667,80.35209,,
2013,2013,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,65.46353,83.17349,,
2014,2014,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,67.38915,84.6959,,
2015,2015,slda,inat,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,66.50151,84.30929,,
2016,2016,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,11.37599,0.0,,
2017,2017,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,24.61752,0.0,,
2018,2018,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,47.52292,74.21667,,
2019,2019,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,56.39952,80.42873,,
2020,2020,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,61.1337,81.71061,,
2021,2021,slda,inat,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,60.08778,81.2073,,
2022,2022,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,19.7854,0.0,,
2023,2023,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,28.64112,0.0,,
2024,2024,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,49.23542,76.78125,,
2025,2025,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,58.99423,82.54011,,
2026,2026,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,61.51105,82.99062,,
2027,2027,slda,inat,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,60.42389,82.46445,,
2028,2028,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,27.82826,0.0,,
2029,2029,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,35.32241,0.0,,
2030,2030,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,50.625,77.525,,
2031,2031,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,60.65322,83.2495,,
2032,2032,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,63.12818,82.80465,,
2033,2033,slda,inat,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,62.14968,82.41865,,
2034,2034,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,16.50909,0.0,,
2035,2035,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,17.27316,0.0,,
2036,2036,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,48.25,74.41042,,
2037,2037,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,61.44594,82.63348,,
2038,2038,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,58.12676,80.77404,,
2039,2039,slda,inat,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,57.1704,80.21635,,
2040,2040,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,20.2839,0.0,,
2041,2041,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,31.57963,0.0,,
2042,2042,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,52.85417,79.675,,
2043,2043,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,62.85371,83.67985,,
2044,2044,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,66.13273,84.46596,,
2045,2045,slda,inat,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,65.22167,84.06532,,
2046,2046,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,25.98721,0.0,,
2047,2047,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,33.12186,0.0,,
2048,2048,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,54.15625,79.22292,,
2049,2049,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,62.49669,83.74749,,
2050,2050,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,63.97542,84.08741,,
2051,2051,slda,inat,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,62.96841,83.69127,,
2052,2052,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,9.0,29.73,,
2053,2053,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,13.92,37.42,,
2054,2054,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,25.16,49.91,,
2055,2055,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,26.46,55.51,,
2056,2056,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,28.62,58.24,,
2057,2057,spbm,food101,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,29.95,59.04,,
2058,2058,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,8.62,28.48,,
2059,2059,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,15.16,40.33,,
2060,2060,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,25.49,50.95,,
2061,2061,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,28.7,58.33,,
2062,2062,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,31.12,60.72,,
2063,2063,spbm,food101,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,32.96,62.14,,
2064,2064,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,10.22,30.79,,
2065,2065,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,14.17,38.62,,
2066,2066,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,24.97,55.49,,
2067,2067,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,25.25,54.58,,
2068,2068,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,29.75,59.23,,
2069,2069,spbm,food101,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,30.92,60.88,,
2070,2070,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,7.72,26.98,,
2071,2071,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,11.6,33.8,0.0,0.0
2072,2072,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,19.93,41.24,,
2073,2073,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,13.09,29.19,,
2074,2074,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,13.47,29.24,,
2075,2075,spbm,food101,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,15.42,31.33,,
2076,2076,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,7.66,27.95,,
2077,2077,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,10.75,32.43,0.0,0.0
2078,2078,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,18.27,38.24,,
2079,2079,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,12.94,28.97,,
2080,2080,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,12.16,26.29,,
2081,2081,spbm,food101,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,13.79,28.17,,
2082,2082,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,6.84,27.06,,
2083,2083,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,10.16,30.54,0.0,0.0
2084,2084,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,14.21,33.91,,
2085,2085,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,10.18,25.09,,
2086,2086,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,9.41,22.91,,
2087,2087,spbm,food101,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,10.27,23.85,,
2088,2088,spbm,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,8.78,28.83,,
2089,2089,spbm,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,14.09,38.29,,
2090,2090,spbm,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,23.8,49.12,,
2091,2091,spbm,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,26.95,55.72,,
2092,2092,spbm,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,30.03,59.8,,
2093,2093,spbm,food101,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,31.44,61.22,,
2094,2094,spbm,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,9.46,30.24,,
2095,2095,spbm,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,14.63,39.67,,
2096,2096,spbm,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,24.78,50.97,,
2097,2097,spbm,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,27.82,56.62,,
2098,2098,spbm,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,30.26,59.79,,
2099,2099,spbm,food101,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,32.31,61.49,,
2100,2100,spbm,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,11.14,32.72,,
2101,2101,spbm,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,4,4,25,6000000.0,14.22,39.49,,
2102,2102,spbm,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,20,20,5,6000000.0,21.48,48.71,,
2103,2103,spbm,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,40,5,13,6000000.0,24.1,52.64,,
2104,2104,spbm,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,5,11,6000000.0,26.62,55.81,,
2105,2105,spbm,food101,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,semi,50,10,6,6000000.0,27.68,56.68,,
2106,2106,spbm,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,2,2,50,1500000.0,16.47,41.71,,
2107,2107,spbm,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,4,4,25,1500000.0,29.14,58.27,,
2108,2108,spbm,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,equi,20,20,5,1500000.0,68.96,88.34,,
2109,2109,spbm,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,40,5,13,1500000.0,76.6,92.39,,
2110,2110,spbm,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,5,11,1500000.0,82.46,95.06,,
2111,2111,spbm,google_landmarks,mobilenet_w1.0_d0.2,mobilenet,1.0,0.2,semi,50,10,6,1500000.0,86.54,96.97,,
2112,2112,spbm,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,2,2,50,3000000.0,19.13,47.2,,
2113,2113,spbm,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,4,4,25,3000000.0,32.35,61.78,,
2114,2114,spbm,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,equi,20,20,5,3000000.0,77.88,93.12,,
2115,2115,spbm,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,40,5,13,3000000.0,78.24,93.11,,
2116,2116,spbm,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,5,11,3000000.0,83.09,95.51,,
2117,2117,spbm,google_landmarks,mobilenet_w1.4_d0.2,mobilenet,1.4,0.2,semi,50,10,6,3000000.0,87.57,96.79,,
2118,2118,spbm,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,2,2,50,6000000.0,20.75,50.32,,
2119,2119,spbm,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,4,4,25,6000000.0,36.39,65.97,,
2120,2120,spbm,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,equi,20,20,5,6000000.0,83.41,96.05,,
2121,2121,spbm,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,40,5,13,6000000.0,77.53,92.63,,
2122,2122,spbm,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,5,11,6000000.0,83.46,94.91,,
2123,2123,spbm,google_landmarks,mobilenet_w2.2_d0.2,mobilenet,2.2,0.2,semi,50,10,6,6000000.0,88.15,97.4,,
2124,2124,spbm,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,2,2,50,1500000.0,11.91,35.33,,
2125,2125,spbm,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,4,4,25,1500000.0,21.79,45.1,,
2126,2126,spbm,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,equi,20,20,5,1500000.0,62.17,81.77,,
2127,2127,spbm,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,40,5,13,1500000.0,55.85,80.65,,
2128,2128,spbm,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,5,11,1500000.0,58.0,82.22,,
2129,2129,spbm,google_landmarks,resnetBasic_w0.5_d0.5,resnetBasic,0.5,0.5,semi,50,10,6,1500000.0,68.46,88.65,,
2130,2130,spbm,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,2,2,50,3000000.0,12.63,35.87,,
2131,2131,spbm,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,4,4,25,3000000.0,20.15,43.13,,
2132,2132,spbm,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,equi,20,20,5,3000000.0,55.98,78.01,,
2133,2133,spbm,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,40,5,13,3000000.0,60.54,82.73,,
2134,2134,spbm,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,5,11,3000000.0,61.81,83.56,,
2135,2135,spbm,google_landmarks,resnetBasic_w0.6_d0.5,resnetBasic,0.6,0.5,semi,50,10,6,3000000.0,73.37,90.79,,
2136,2136,spbm,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,2,2,50,6000000.0,14.7,37.8,,
2137,2137,spbm,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,4,4,25,6000000.0,19.28,43.73,,
2138,2138,spbm,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,equi,20,20,5,6000000.0,47.88,71.78,,
2139,2139,spbm,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,40,5,13,6000000.0,34.96,58.43,,
2140,2140,spbm,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,5,11,6000000.0,36.74,59.37,,
2141,2141,spbm,google_landmarks,resnetBasic_w1.0_d0.5,resnetBasic,1.0,0.5,semi,50,10,6,6000000.0,47.59,73.6,,
2142,2142,spbm,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,2,2,50,1500000.0,15.65,41.5,,
2143,2143,spbm,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,4,4,25,1500000.0,26.99,55.67,,
2144,2144,spbm,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,equi,20,20,5,1500000.0,74.84,91.8,,
2145,2145,spbm,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,40,5,13,1500000.0,76.58,92.16,,
2146,2146,spbm,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,5,11,1500000.0,80.48,94.48,,
2147,2147,spbm,google_landmarks,shufflenet_w1.6_d0.1,shufflenet,1.6,0.1,semi,50,10,6,1500000.0,85.34,96.46,,
2148,2148,spbm,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,2,2,50,3000000.0,17.35,43.91,,
2149,2149,spbm,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,4,4,25,3000000.0,29.59,59.15,,
2150,2150,spbm,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,equi,20,20,5,3000000.0,77.18,92.48,,
2151,2151,spbm,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,40,5,13,3000000.0,77.59,92.44,,
2152,2152,spbm,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,5,11,3000000.0,82.47,95.16,,
2153,2153,spbm,google_landmarks,shufflenet_w2.6_d0.1,shufflenet,2.6,0.1,semi,50,10,6,3000000.0,85.25,96.2,,
2154,2154,spbm,google_landmarks,shufflenet_w3.0_d0.1,shufflenet,3.0,0.1,equi,2,2,50,6000000.0,21.56,51.19,,
